unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1617141600000,2021-03-30 22:00:00,ETH/GBP,1345.61000000,1347.99000000,1339.74000000,1341.31000000,416.23467000,559412.43559470,1234
1617138000000,2021-03-30 21:00:00,ETH/GBP,1341.74000000,1346.02000000,1341.05000000,1345.62000000,490.64032000,659323.23760410,1343
1617134400000,2021-03-30 20:00:00,ETH/GBP,1356.00000000,1356.55000000,1337.86000000,1341.74000000,825.82254000,1110214.49204070,2187
1617130800000,2021-03-30 19:00:00,ETH/GBP,1344.38000000,1355.96000000,1342.29000000,1355.79000000,708.06599000,954790.66169780,1574
1617127200000,2021-03-30 18:00:00,ETH/GBP,1339.88000000,1347.79000000,1339.74000000,1344.75000000,441.62858000,594010.90341410,1418
1617123600000,2021-03-30 17:00:00,ETH/GBP,1337.69000000,1341.06000000,1337.54000000,1339.70000000,395.41602000,529622.81143890,1144
1617120000000,2021-03-30 16:00:00,ETH/GBP,1335.40000000,1340.60000000,1333.78000000,1337.53000000,335.44403000,448660.58734000,1122
1617116400000,2021-03-30 15:00:00,ETH/GBP,1341.19000000,1343.77000000,1333.77000000,1335.44000000,622.12177000,832432.76951730,1645
1617112800000,2021-03-30 14:00:00,ETH/GBP,1337.39000000,1344.00000000,1332.25000000,1341.19000000,510.76679000,683521.54756350,1744
1617109200000,2021-03-30 13:00:00,ETH/GBP,1340.33000000,1343.49000000,1332.52000000,1336.79000000,660.19851000,883555.05928990,1983
1617105600000,2021-03-30 12:00:00,ETH/GBP,1347.74000000,1347.81000000,1336.91000000,1339.66000000,756.26366000,1015219.22496700,1970
1617102000000,2021-03-30 11:00:00,ETH/GBP,1337.18000000,1348.47000000,1336.49000000,1347.31000000,551.24550000,739631.15040620,1695
1617098400000,2021-03-30 10:00:00,ETH/GBP,1333.97000000,1341.70000000,1327.28000000,1337.25000000,820.83195000,1096787.21884190,2369
1617094800000,2021-03-30 09:00:00,ETH/GBP,1319.11000000,1335.00000000,1316.72000000,1333.60000000,572.19388000,758335.18264500,1787
1617091200000,2021-03-30 08:00:00,ETH/GBP,1324.75000000,1325.97000000,1312.43000000,1319.61000000,577.94002000,762430.86174190,1717
1617087600000,2021-03-30 07:00:00,ETH/GBP,1322.21000000,1328.20000000,1320.40000000,1324.41000000,399.64870000,529134.54045290,1265
1617084000000,2021-03-30 06:00:00,ETH/GBP,1315.76000000,1326.19000000,1312.24000000,1321.97000000,395.95490000,522167.14087860,1090
1617080400000,2021-03-30 05:00:00,ETH/GBP,1311.18000000,1316.00000000,1307.30000000,1315.68000000,241.50763000,316696.69642430,686
1617076800000,2021-03-30 04:00:00,ETH/GBP,1306.56000000,1318.06000000,1300.97000000,1311.52000000,246.64187000,322443.62655710,936
1617073200000,2021-03-30 03:00:00,ETH/GBP,1304.93000000,1311.34000000,1303.77000000,1307.26000000,161.06119000,210541.22912850,688
1617069600000,2021-03-30 02:00:00,ETH/GBP,1314.91000000,1314.91000000,1300.11000000,1305.26000000,241.92816000,315925.55992160,1049
1617066000000,2021-03-30 01:00:00,ETH/GBP,1317.04000000,1319.10000000,1310.91000000,1314.66000000,158.36825000,208243.86307010,700
1617062400000,2021-03-30 00:00:00,ETH/GBP,1321.38000000,1329.48000000,1316.86000000,1317.29000000,274.95272000,363198.13373400,1057
1617058800000,2021-03-29 23:00:00,ETH/GBP,1320.36000000,1326.37000000,1310.00000000,1321.54000000,403.21852000,531052.16548800,1419
1617055200000,2021-03-29 22:00:00,ETH/GBP,1317.59000000,1322.22000000,1316.13000000,1320.35000000,332.32038000,438584.07892040,1516
1617051600000,2021-03-29 21:00:00,ETH/GBP,1316.43000000,1323.86000000,1315.37000000,1317.75000000,297.08133000,391842.43287790,1681
1617048000000,2021-03-29 20:00:00,ETH/GBP,1322.70000000,1324.46000000,1314.62000000,1316.70000000,562.76186000,742203.05813270,2447
1617044400000,2021-03-29 19:00:00,ETH/GBP,1330.58000000,1332.25000000,1316.73000000,1322.20000000,600.82171000,796678.57730380,2155
1617040800000,2021-03-29 18:00:00,ETH/GBP,1335.00000000,1337.67000000,1320.60000000,1329.43000000,654.99008000,869481.37245290,2535
1617037200000,2021-03-29 17:00:00,ETH/GBP,1313.15000000,1338.26000000,1310.00000000,1334.18000000,1337.91244000,1779159.70065960,3477
1617033600000,2021-03-29 16:00:00,ETH/GBP,1299.78000000,1316.48000000,1292.02000000,1313.75000000,773.49647000,1008859.99072650,2625
1617030000000,2021-03-29 15:00:00,ETH/GBP,1296.00000000,1300.73000000,1279.94000000,1300.00000000,886.08523000,1143529.83471670,2527
1617026400000,2021-03-29 14:00:00,ETH/GBP,1293.15000000,1296.07000000,1289.59000000,1295.52000000,443.57121000,573594.74736540,1504
1617022800000,2021-03-29 13:00:00,ETH/GBP,1287.07000000,1296.07000000,1282.40000000,1293.42000000,426.98712000,550560.26598420,1638
1617019200000,2021-03-29 12:00:00,ETH/GBP,1276.88000000,1293.24000000,1276.87000000,1286.40000000,648.29878000,835422.63204910,1965
1617015600000,2021-03-29 11:00:00,ETH/GBP,1282.12000000,1284.44000000,1274.63000000,1276.65000000,453.52864000,579946.99736320,1597
1617012000000,2021-03-29 10:00:00,ETH/GBP,1273.39000000,1283.48000000,1268.98000000,1282.42000000,735.84219000,939483.32235760,2111
1617008400000,2021-03-29 09:00:00,ETH/GBP,1257.18000000,1279.47000000,1257.18000000,1274.00000000,710.67561000,901130.38010900,2571
1617004800000,2021-03-29 08:00:00,ETH/GBP,1237.33000000,1259.70000000,1237.33000000,1256.51000000,569.39893000,709310.49433000,1592
1617001200000,2021-03-29 07:00:00,ETH/GBP,1235.94000000,1241.89000000,1235.42000000,1236.96000000,247.56510000,306950.96319430,924
1616997600000,2021-03-29 06:00:00,ETH/GBP,1230.30000000,1237.13000000,1230.30000000,1235.68000000,126.45893000,156106.84772990,599
1616994000000,2021-03-29 05:00:00,ETH/GBP,1235.31000000,1236.84000000,1227.29000000,1229.97000000,115.50067000,142284.59345200,504
1616990400000,2021-03-29 04:00:00,ETH/GBP,1234.37000000,1238.19000000,1232.26000000,1234.52000000,68.27652000,84311.77578340,354
1616986800000,2021-03-29 03:00:00,ETH/GBP,1234.38000000,1237.42000000,1233.10000000,1234.08000000,80.44858000,99310.98662980,372
1616983200000,2021-03-29 02:00:00,ETH/GBP,1226.54000000,1235.18000000,1224.28000000,1233.54000000,153.49446000,189098.06743230,570
1616979600000,2021-03-29 01:00:00,ETH/GBP,1227.07000000,1228.90000000,1222.44000000,1226.54000000,239.38375000,293730.25218400,616
1616976000000,2021-03-29 00:00:00,ETH/GBP,1228.00000000,1232.25000000,1224.15000000,1226.66000000,220.74778000,271218.86641350,888
1616972400000,2021-03-28 23:00:00,ETH/GBP,1225.81000000,1229.76000000,1223.75000000,1227.98000000,293.57235000,359881.47353780,1055
1616968800000,2021-03-28 22:00:00,ETH/GBP,1219.29000000,1227.17000000,1217.13000000,1225.46000000,238.47681000,291347.39746340,1056
1616965200000,2021-03-28 21:00:00,ETH/GBP,1213.75000000,1223.36000000,1212.01000000,1219.18000000,237.86123000,289495.10659820,1045
1616961600000,2021-03-28 20:00:00,ETH/GBP,1219.95000000,1221.16000000,1212.46000000,1213.90000000,399.85535000,486204.89782000,1364
1616958000000,2021-03-28 19:00:00,ETH/GBP,1218.59000000,1222.96000000,1209.20000000,1219.66000000,702.06601000,853994.28389090,2070
1616954400000,2021-03-28 18:00:00,ETH/GBP,1238.50000000,1240.30000000,1217.97000000,1218.82000000,515.42016000,633270.93394240,2107
1616950800000,2021-03-28 17:00:00,ETH/GBP,1240.27000000,1243.59000000,1236.20000000,1238.42000000,265.66295000,329309.72742860,1319
1616947200000,2021-03-28 16:00:00,ETH/GBP,1243.73000000,1247.00000000,1236.86000000,1240.29000000,294.93589000,366044.67759720,1329
1616943600000,2021-03-28 15:00:00,ETH/GBP,1237.56000000,1244.67000000,1234.43000000,1243.56000000,223.75865000,277543.87933230,1278
1616940000000,2021-03-28 14:00:00,ETH/GBP,1233.95000000,1238.90000000,1229.74000000,1237.48000000,257.15790000,317551.23863390,1339
1616936400000,2021-03-28 13:00:00,ETH/GBP,1231.96000000,1237.27000000,1230.97000000,1234.43000000,261.30307000,322565.12318750,1141
1616932800000,2021-03-28 12:00:00,ETH/GBP,1240.13000000,1243.06000000,1225.49000000,1232.48000000,471.65661000,581165.53410690,1999
1616929200000,2021-03-28 11:00:00,ETH/GBP,1244.90000000,1245.04000000,1237.23000000,1240.23000000,198.64223000,246594.31367720,980
1616925600000,2021-03-28 10:00:00,ETH/GBP,1245.94000000,1247.03000000,1238.89000000,1245.56000000,315.47642000,392232.31302750,1208
1616922000000,2021-03-28 09:00:00,ETH/GBP,1249.12000000,1254.01000000,1244.96000000,1245.97000000,282.39359000,353087.78823010,1096
1616918400000,2021-03-28 08:00:00,ETH/GBP,1248.06000000,1249.54000000,1242.77000000,1249.24000000,188.25049000,234596.22498230,765
1616914800000,2021-03-28 07:00:00,ETH/GBP,1243.54000000,1248.79000000,1242.06000000,1247.90000000,98.89100000,123240.10375080,529
1616911200000,2021-03-28 06:00:00,ETH/GBP,1250.28000000,1250.54000000,1241.67000000,1243.82000000,118.68170000,147704.53945080,581
1616907600000,2021-03-28 05:00:00,ETH/GBP,1247.81000000,1250.65000000,1245.10000000,1250.54000000,55.77432000,69599.49664490,428
1616904000000,2021-03-28 04:00:00,ETH/GBP,1243.28000000,1250.40000000,1241.14000000,1247.64000000,114.32637000,142493.43208950,501
1616900400000,2021-03-28 03:00:00,ETH/GBP,1241.34000000,1245.87000000,1240.80000000,1242.80000000,152.20471000,189199.75266640,558
1616896800000,2021-03-28 02:00:00,ETH/GBP,1245.44000000,1245.85000000,1239.49000000,1241.16000000,120.21779000,149455.26269550,588
1616893200000,2021-03-28 01:00:00,ETH/GBP,1244.01000000,1246.72000000,1241.10000000,1244.75000000,99.26021000,123444.98084810,605
1616889600000,2021-03-28 00:00:00,ETH/GBP,1245.23000000,1248.60000000,1237.15000000,1243.32000000,288.87243000,358804.26580250,1145
1616886000000,2021-03-27 23:00:00,ETH/GBP,1252.50000000,1254.28000000,1243.42000000,1245.52000000,321.03051000,401068.00996690,1240
1616882400000,2021-03-27 22:00:00,ETH/GBP,1255.04000000,1258.07000000,1245.56000000,1251.76000000,431.58348000,539782.32989530,1631
1616878800000,2021-03-27 21:00:00,ETH/GBP,1249.29000000,1256.64000000,1247.88000000,1255.02000000,433.43335000,542606.90352010,1562
1616875200000,2021-03-27 20:00:00,ETH/GBP,1240.55000000,1249.28000000,1238.02000000,1249.28000000,384.60587000,478254.74054890,1193
1616871600000,2021-03-27 19:00:00,ETH/GBP,1239.57000000,1242.25000000,1237.00000000,1240.47000000,241.42736000,299395.51909070,1047
1616868000000,2021-03-27 18:00:00,ETH/GBP,1244.25000000,1244.55000000,1236.55000000,1239.08000000,323.80869000,401448.63260960,1280
1616864400000,2021-03-27 17:00:00,ETH/GBP,1240.95000000,1244.38000000,1239.14000000,1244.38000000,342.71845000,425696.35651100,1565
1616860800000,2021-03-27 16:00:00,ETH/GBP,1224.82000000,1241.82000000,1224.82000000,1241.28000000,542.51389000,669186.74039790,1831
1616857200000,2021-03-27 15:00:00,ETH/GBP,1223.21000000,1229.53000000,1221.78000000,1224.40000000,280.41335000,343724.50860630,1315
1616853600000,2021-03-27 14:00:00,ETH/GBP,1225.01000000,1225.01000000,1217.94000000,1223.12000000,279.97113000,341943.43763120,1145
1616850000000,2021-03-27 13:00:00,ETH/GBP,1221.01000000,1227.42000000,1215.69000000,1224.73000000,401.46454000,490371.37230080,1449
1616846400000,2021-03-27 12:00:00,ETH/GBP,1223.67000000,1226.58000000,1212.00000000,1221.23000000,460.00930000,560340.92382950,1871
1616842800000,2021-03-27 11:00:00,ETH/GBP,1229.03000000,1229.31000000,1221.36000000,1223.37000000,435.90622000,534161.04699860,1331
1616839200000,2021-03-27 10:00:00,ETH/GBP,1235.92000000,1238.53000000,1228.89000000,1229.02000000,296.88085000,366041.57688570,1042
1616835600000,2021-03-27 09:00:00,ETH/GBP,1231.98000000,1236.31000000,1228.93000000,1236.29000000,377.04385000,464643.59514360,1209
1616832000000,2021-03-27 08:00:00,ETH/GBP,1231.56000000,1233.44000000,1224.63000000,1232.23000000,486.80397000,598385.50424650,1262
1616828400000,2021-03-27 07:00:00,ETH/GBP,1236.97000000,1237.94000000,1225.48000000,1231.52000000,358.99103000,442540.73795040,1053
1616824800000,2021-03-27 06:00:00,ETH/GBP,1237.52000000,1240.76000000,1234.81000000,1237.42000000,209.37070000,259284.85183340,754
1616821200000,2021-03-27 05:00:00,ETH/GBP,1235.07000000,1239.35000000,1230.67000000,1237.25000000,194.93938000,240751.27390790,731
1616817600000,2021-03-27 04:00:00,ETH/GBP,1232.59000000,1239.65000000,1230.62000000,1234.86000000,181.78317000,224599.47203750,742
1616814000000,2021-03-27 03:00:00,ETH/GBP,1233.51000000,1235.45000000,1229.16000000,1232.22000000,121.67002000,149960.16196080,659
1616810400000,2021-03-27 02:00:00,ETH/GBP,1229.97000000,1236.72000000,1226.42000000,1233.63000000,152.32321000,187761.55288310,661
1616806800000,2021-03-27 01:00:00,ETH/GBP,1232.23000000,1241.96000000,1226.60000000,1230.42000000,286.91281000,354187.26914660,1071
1616803200000,2021-03-27 00:00:00,ETH/GBP,1235.53000000,1249.37000000,1231.80000000,1231.80000000,541.82819000,673913.08504250,1934
1616799600000,2021-03-26 23:00:00,ETH/GBP,1224.17000000,1236.03000000,1223.04000000,1235.33000000,362.62769000,446065.93666480,1479
1616796000000,2021-03-26 22:00:00,ETH/GBP,1230.09000000,1233.57000000,1220.53000000,1224.33000000,743.35114000,911805.60779730,1887
1616792400000,2021-03-26 21:00:00,ETH/GBP,1211.26000000,1231.00000000,1211.26000000,1230.03000000,525.58617000,642271.62362590,1480
1616788800000,2021-03-26 20:00:00,ETH/GBP,1211.93000000,1220.00000000,1210.34000000,1211.09000000,557.07844000,676803.70165140,1541
1616785200000,2021-03-26 19:00:00,ETH/GBP,1208.50000000,1212.72000000,1205.32000000,1211.80000000,410.49913000,496097.31271460,1363
1616781600000,2021-03-26 18:00:00,ETH/GBP,1211.62000000,1212.63000000,1205.03000000,1208.50000000,300.90417000,363592.88264690,1323
1616778000000,2021-03-26 17:00:00,ETH/GBP,1211.98000000,1213.96000000,1204.77000000,1210.28000000,420.00022000,507900.67901320,1486
1616774400000,2021-03-26 16:00:00,ETH/GBP,1191.81000000,1212.22000000,1187.81000000,1211.75000000,878.82749000,1057883.46681300,2762
1616770800000,2021-03-26 15:00:00,ETH/GBP,1195.67000000,1196.81000000,1187.45000000,1191.76000000,479.50374000,570985.15428960,1671
1616767200000,2021-03-26 14:00:00,ETH/GBP,1196.97000000,1199.76000000,1191.85000000,1195.60000000,450.43605000,538082.52013910,1541
1616763600000,2021-03-26 13:00:00,ETH/GBP,1189.88000000,1199.36000000,1183.41000000,1197.00000000,452.22059000,538265.42417420,1898
1616760000000,2021-03-26 12:00:00,ETH/GBP,1175.45000000,1190.12000000,1172.14000000,1189.78000000,472.01502000,558291.42558980,1893
1616756400000,2021-03-26 11:00:00,ETH/GBP,1182.90000000,1184.44000000,1174.24000000,1175.40000000,592.66482000,698844.84904610,2049
1616752800000,2021-03-26 10:00:00,ETH/GBP,1179.07000000,1185.17000000,1176.98000000,1182.69000000,400.92886000,473390.69454160,1382
1616749200000,2021-03-26 09:00:00,ETH/GBP,1186.26000000,1188.78000000,1177.13000000,1179.06000000,553.13556000,654963.19990870,1761
1616745600000,2021-03-26 08:00:00,ETH/GBP,1188.79000000,1194.51000000,1183.58000000,1185.97000000,543.38503000,646446.64205020,1968
1616742000000,2021-03-26 07:00:00,ETH/GBP,1179.56000000,1193.66000000,1175.26000000,1188.35000000,649.41409000,767655.62792540,1966
1616738400000,2021-03-26 06:00:00,ETH/GBP,1183.05000000,1184.15000000,1177.32000000,1179.66000000,253.52654000,299303.47723690,901
1616734800000,2021-03-26 05:00:00,ETH/GBP,1180.30000000,1184.32000000,1178.49000000,1182.83000000,181.00148000,213797.79765480,907
1616731200000,2021-03-26 04:00:00,ETH/GBP,1179.46000000,1182.92000000,1173.81000000,1179.66000000,143.01592000,168555.52836200,898
1616727600000,2021-03-26 03:00:00,ETH/GBP,1176.20000000,1184.12000000,1175.82000000,1179.28000000,188.88276000,222890.52586730,1184
1616724000000,2021-03-26 02:00:00,ETH/GBP,1186.05000000,1186.69000000,1173.70000000,1175.78000000,249.34870000,293655.62531820,979
1616720400000,2021-03-26 01:00:00,ETH/GBP,1181.51000000,1186.90000000,1178.29000000,1185.54000000,255.09932000,301778.29112810,1061
1616716800000,2021-03-26 00:00:00,ETH/GBP,1156.89000000,1186.39000000,1156.68000000,1180.93000000,482.06243000,565434.09528000,2164
1616713200000,2021-03-25 23:00:00,ETH/GBP,1155.14000000,1163.33000000,1152.96000000,1156.87000000,420.67363000,487414.46523160,2027
1616709600000,2021-03-25 22:00:00,ETH/GBP,1174.96000000,1179.17000000,1150.83000000,1155.04000000,533.15784000,621574.40251840,2002
1616706000000,2021-03-25 21:00:00,ETH/GBP,1170.63000000,1175.38000000,1165.51000000,1174.66000000,229.59609000,268985.30286780,1169
1616702400000,2021-03-25 20:00:00,ETH/GBP,1171.71000000,1177.83000000,1167.64000000,1169.48000000,489.14118000,574160.07040780,2080
1616698800000,2021-03-25 19:00:00,ETH/GBP,1176.52000000,1178.72000000,1168.46000000,1171.88000000,471.50812000,553480.80901490,2142
1616695200000,2021-03-25 18:00:00,ETH/GBP,1170.07000000,1180.90000000,1166.82000000,1176.60000000,534.94502000,627733.72624130,2374
1616691600000,2021-03-25 17:00:00,ETH/GBP,1163.72000000,1174.71000000,1159.51000000,1170.27000000,658.22482000,769144.03404000,2905
1616688000000,2021-03-25 16:00:00,ETH/GBP,1164.26000000,1172.06000000,1146.31000000,1163.84000000,950.79903000,1102468.52387590,4033
1616684400000,2021-03-25 15:00:00,ETH/GBP,1168.43000000,1170.85000000,1153.73000000,1163.47000000,850.68075000,987442.83712880,3470
1616680800000,2021-03-25 14:00:00,ETH/GBP,1166.98000000,1176.15000000,1163.87000000,1167.81000000,841.75958000,984054.87247660,3320
1616677200000,2021-03-25 13:00:00,ETH/GBP,1152.38000000,1168.62000000,1141.42000000,1166.97000000,1049.49021000,1213734.55334300,4132
1616673600000,2021-03-25 12:00:00,ETH/GBP,1165.00000000,1170.58000000,1135.11000000,1152.60000000,1415.34455000,1626026.33708830,5064
1616670000000,2021-03-25 11:00:00,ETH/GBP,1183.12000000,1186.00000000,1164.96000000,1164.96000000,725.28937000,854457.77744400,2488
1616666400000,2021-03-25 10:00:00,ETH/GBP,1178.74000000,1183.41000000,1168.60000000,1183.12000000,751.41940000,883069.08355790,2495
1616662800000,2021-03-25 09:00:00,ETH/GBP,1169.81000000,1180.00000000,1165.01000000,1178.74000000,450.82836000,528630.81129540,2254
1616659200000,2021-03-25 08:00:00,ETH/GBP,1154.54000000,1173.71000000,1153.82000000,1169.81000000,609.18108000,709205.78320130,2556
1616655600000,2021-03-25 07:00:00,ETH/GBP,1169.98000000,1171.32000000,1153.20000000,1154.51000000,337.75829000,393065.79297820,1887
1616652000000,2021-03-25 06:00:00,ETH/GBP,1162.26000000,1171.74000000,1161.71000000,1170.07000000,275.81084000,321961.77906890,1507
1616648400000,2021-03-25 05:00:00,ETH/GBP,1151.40000000,1165.44000000,1149.18000000,1162.09000000,221.42934000,257026.31827670,1240
1616644800000,2021-03-25 04:00:00,ETH/GBP,1150.08000000,1158.61000000,1143.83000000,1151.40000000,262.71186000,302939.17612700,1327
1616641200000,2021-03-25 03:00:00,ETH/GBP,1150.77000000,1158.05000000,1141.45000000,1150.01000000,443.00778000,509139.63758470,2064
1616637600000,2021-03-25 02:00:00,ETH/GBP,1140.27000000,1157.30000000,1136.43000000,1150.49000000,644.72750000,739583.95532290,2888
1616634000000,2021-03-25 01:00:00,ETH/GBP,1165.92000000,1167.53000000,1138.40000000,1140.32000000,640.96899000,740247.29613590,2789
1616630400000,2021-03-25 00:00:00,ETH/GBP,1160.65000000,1171.18000000,1153.65000000,1166.19000000,712.56494000,828888.00580330,3187
1616626800000,2021-03-24 23:00:00,ETH/GBP,1164.16000000,1171.42000000,1155.57000000,1160.25000000,908.05567000,1056976.54473900,3863
1616623200000,2021-03-24 22:00:00,ETH/GBP,1180.99000000,1180.99000000,1130.00000000,1164.25000000,2510.58236000,2908159.09469520,5709
1616619600000,2021-03-24 21:00:00,ETH/GBP,1183.45000000,1188.48000000,1171.75000000,1180.99000000,1011.99768000,1196489.99161610,3264
1616616000000,2021-03-24 20:00:00,ETH/GBP,1197.39000000,1198.53000000,1158.22000000,1183.83000000,1761.09718000,2074597.11697120,5498
1616612400000,2021-03-24 19:00:00,ETH/GBP,1217.80000000,1222.70000000,1188.28000000,1197.43000000,952.32192000,1147052.18101840,3472
1616608800000,2021-03-24 18:00:00,ETH/GBP,1239.49000000,1242.59000000,1217.79000000,1217.79000000,491.72533000,604862.74976760,2025
1616605200000,2021-03-24 17:00:00,ETH/GBP,1242.46000000,1247.92000000,1238.57000000,1239.47000000,427.98151000,532302.25474850,1976
1616601600000,2021-03-24 16:00:00,ETH/GBP,1256.07000000,1258.51000000,1242.39000000,1242.39000000,384.86177000,480786.69378470,1830
1616598000000,2021-03-24 15:00:00,ETH/GBP,1257.52000000,1261.82000000,1249.08000000,1254.59000000,384.26216000,482114.50796680,1763
1616594400000,2021-03-24 14:00:00,ETH/GBP,1259.90000000,1262.82000000,1255.31000000,1256.52000000,363.09464000,457380.68529300,1460
1616590800000,2021-03-24 13:00:00,ETH/GBP,1265.40000000,1269.25000000,1253.51000000,1259.98000000,404.83868000,511760.95364220,1594
1616587200000,2021-03-24 12:00:00,ETH/GBP,1253.05000000,1270.51000000,1252.59000000,1265.26000000,508.08245000,642360.62122380,1700
1616583600000,2021-03-24 11:00:00,ETH/GBP,1254.07000000,1254.12000000,1246.26000000,1253.02000000,358.19421000,448213.50259960,1148
1616580000000,2021-03-24 10:00:00,ETH/GBP,1249.61000000,1254.90000000,1246.55000000,1254.07000000,364.28373000,455756.74424920,1538
1616576400000,2021-03-24 09:00:00,ETH/GBP,1253.49000000,1257.00000000,1248.00000000,1249.42000000,377.31038000,472608.73505870,1574
1616572800000,2021-03-24 08:00:00,ETH/GBP,1241.18000000,1257.64000000,1241.06000000,1252.26000000,592.87532000,741976.48983550,2015
1616569200000,2021-03-24 07:00:00,ETH/GBP,1229.75000000,1243.58000000,1229.18000000,1241.63000000,587.50951000,728463.58260090,2090
1616565600000,2021-03-24 06:00:00,ETH/GBP,1221.67000000,1232.80000000,1213.77000000,1229.18000000,381.21267000,466394.15824720,1619
1616562000000,2021-03-24 05:00:00,ETH/GBP,1225.64000000,1228.86000000,1219.68000000,1222.27000000,282.91519000,345957.62896350,1140
1616558400000,2021-03-24 04:00:00,ETH/GBP,1224.94000000,1232.36000000,1223.46000000,1225.51000000,237.54189000,291660.13089330,1069
1616554800000,2021-03-24 03:00:00,ETH/GBP,1223.58000000,1229.61000000,1220.49000000,1225.55000000,132.07292000,161776.11891590,769
1616551200000,2021-03-24 02:00:00,ETH/GBP,1220.13000000,1226.28000000,1217.30000000,1223.99000000,170.45080000,208354.21398480,873
1616547600000,2021-03-24 01:00:00,ETH/GBP,1207.46000000,1223.06000000,1205.38000000,1220.17000000,309.96982000,376921.29668920,1551
1616544000000,2021-03-24 00:00:00,ETH/GBP,1217.06000000,1224.15000000,1203.61000000,1207.40000000,525.53429000,637761.10450710,2080
1616540400000,2021-03-23 23:00:00,ETH/GBP,1215.15000000,1223.95000000,1213.37000000,1217.73000000,556.74476000,677526.31475820,1838
1616536800000,2021-03-23 22:00:00,ETH/GBP,1216.33000000,1227.26000000,1212.63000000,1214.61000000,486.63607000,593382.56172680,2075
1616533200000,2021-03-23 21:00:00,ETH/GBP,1219.16000000,1222.52000000,1209.21000000,1216.33000000,479.41580000,582785.15843940,2141
1616529600000,2021-03-23 20:00:00,ETH/GBP,1242.71000000,1243.88000000,1217.27000000,1219.16000000,891.14557000,1099844.43506670,2326
1616526000000,2021-03-23 19:00:00,ETH/GBP,1243.86000000,1248.07000000,1233.77000000,1242.85000000,734.14003000,910437.95823190,2147
1616522400000,2021-03-23 18:00:00,ETH/GBP,1250.00000000,1253.28000000,1243.14000000,1244.00000000,506.44658000,632468.59341560,1660
1616518800000,2021-03-23 17:00:00,ETH/GBP,1244.93000000,1251.08000000,1243.82000000,1249.80000000,277.59616000,346429.20515480,1471
1616515200000,2021-03-23 16:00:00,ETH/GBP,1237.69000000,1250.12000000,1230.40000000,1244.56000000,551.76306000,685191.27275640,2156
1616511600000,2021-03-23 15:00:00,ETH/GBP,1240.37000000,1243.60000000,1235.85000000,1237.54000000,377.49945000,468138.10396030,1548
1616508000000,2021-03-23 14:00:00,ETH/GBP,1242.53000000,1245.56000000,1228.01000000,1239.99000000,425.94902000,527808.82462860,1987
1616504400000,2021-03-23 13:00:00,ETH/GBP,1238.70000000,1248.39000000,1237.50000000,1242.20000000,491.32009000,610126.37790110,1977
1616500800000,2021-03-23 12:00:00,ETH/GBP,1228.14000000,1242.61000000,1227.86000000,1237.64000000,686.42711000,848451.14706320,2450
1616497200000,2021-03-23 11:00:00,ETH/GBP,1231.69000000,1235.57000000,1222.23000000,1227.45000000,412.38228000,507405.21473700,1773
1616493600000,2021-03-23 10:00:00,ETH/GBP,1228.31000000,1233.21000000,1227.47000000,1231.51000000,433.28587000,533163.11332890,1740
1616490000000,2021-03-23 09:00:00,ETH/GBP,1220.96000000,1231.80000000,1219.01000000,1229.00000000,387.34162000,474388.39018940,1678
1616486400000,2021-03-23 08:00:00,ETH/GBP,1216.87000000,1222.54000000,1210.47000000,1220.97000000,466.85352000,567907.77127120,1847
1616482800000,2021-03-23 07:00:00,ETH/GBP,1201.05000000,1219.51000000,1201.05000000,1216.70000000,519.46501000,628326.50457330,2072
1616479200000,2021-03-23 06:00:00,ETH/GBP,1217.04000000,1218.46000000,1197.30000000,1201.30000000,778.59264000,938492.55722890,2386
1616475600000,2021-03-23 05:00:00,ETH/GBP,1229.40000000,1230.46000000,1208.65000000,1217.07000000,444.91616000,541364.81871780,1762
1616472000000,2021-03-23 04:00:00,ETH/GBP,1234.48000000,1235.74000000,1223.70000000,1229.51000000,182.38828000,224330.74764760,861
1616468400000,2021-03-23 03:00:00,ETH/GBP,1229.21000000,1234.04000000,1224.84000000,1234.04000000,221.94168000,272821.63342760,980
1616464800000,2021-03-23 02:00:00,ETH/GBP,1239.22000000,1241.49000000,1225.68000000,1228.88000000,246.19227000,304107.60954560,1252
1616461200000,2021-03-23 01:00:00,ETH/GBP,1226.60000000,1242.71000000,1223.59000000,1239.26000000,385.46615000,475145.74702250,1373
1616457600000,2021-03-23 00:00:00,ETH/GBP,1219.08000000,1228.71000000,1208.88000000,1227.22000000,709.11463000,865162.41522500,2481
1616454000000,2021-03-22 23:00:00,ETH/GBP,1228.47000000,1236.23000000,1218.14000000,1218.82000000,680.29186000,834467.57557460,2807
1616450400000,2021-03-22 22:00:00,ETH/GBP,1217.06000000,1228.48000000,1200.00000000,1228.45000000,1397.68276000,1702728.17372870,3947
1616446800000,2021-03-22 21:00:00,ETH/GBP,1215.64000000,1228.19000000,1203.65000000,1217.32000000,1659.20177000,2022946.09382160,4168
1616443200000,2021-03-22 20:00:00,ETH/GBP,1257.90000000,1265.76000000,1214.41000000,1215.98000000,1597.61049000,1981864.24172150,4046
1616439600000,2021-03-22 19:00:00,ETH/GBP,1281.77000000,1282.87000000,1257.74000000,1258.24000000,939.91433000,1190375.39525740,3152
